Id,SalePrice
1461,112972.414
1462,125089.64
1463,170740.12
1464,193365.92
1465,216197.72
1466,193920.8
1467,161789.69
1468,184734.81
1469,195928.19
1470,110039.945
1471,200128.28
1472,112601.52
1473,110387.12
1474,172990.16
1475,118473.62
1476,342935.47
1477,276943.9
1478,310700.34
1479,288920.94
1480,350829.7
1481,307408.3
1482,230209.16
1483,178495.4
1484,188765.34
1485,205152.97
1486,227255.92
1487,314545.16
1488,276833.9
1489,196104.62
1490,188325.48
1491,223100.42
1492,126397.24
1493,174958.17
1494,307143.1
1495,301492.9
1496,212742.16
1497,224298.22
1498,192261.56
1499,192261.56
1500,171947.4
1501,188711.81
1502,181746.44
1503,267206.28
1504,255047.12
1505,212027.53
1506,190827.1
1507,233013.02
1508,212379.81
1509,182552.52
1510,131380.78
1511,130514.73
1512,148963.25
1513,186517.84
1514,107042.1
1515,188202.66
1516,166701.73
1517,117832.945
1518,150347.5
1519,211743.75
1520,114346.68
1521,114509.195
1522,172892.1
1523,113770.38
1524,116358.836
1525,115129.62
1526,114223.74
1527,126233.68
1528,122640.96
1529,129158.68
1530,162975.25
1531,135050.28
1532,127616.99
1533,135433.08
1534,125277.13
1535,122835.086
1536,127024.85
1537,123935.664
1538,158120.88
1539,221305.05
1540,121518.89
1541,153811.75
1542,122094.96
1543,171540.69
1544,122392.36
1545,122692.734
1546,144466.88
1547,121194.43
1548,127840.016
1549,126516.836
1550,132639.16
1551,127611.55
1552,137740.25
1553,130337.336
1554,130454.93
1555,122310.59
1556,127928.63
1557,130168.055
1558,121742.96
1559,137440.7
1560,131469.62
1561,98717.87
1562,111366.66
1563,110633.195
1564,145125.25
1565,144810.42
1566,199204.89
1567,123203.35
1568,203765.98
1569,90355.18
1570,119030.57
1571,117046.836
1572,116014.77
1573,216320.69
1574,133103.61
1575,200790.56
1576,267316.88
1577,196901.88
1578,135883.6
1579,121332.086
1580,221580.08
1581,108287.63
1582,118717.31
1583,295622.9
1584,242061.55
1585,134996.5
1586,115532.62
1587,115509.74
1588,111617.98
1589,118733.04
1590,116409.08
1591,111717.35
1592,94904.07
1593,131198.97
1594,147789.27
1595,122479.61
1596,183705.36
1597,175554.12
1598,217846.53
1599,194306.33
1600,207881.33
1601,120750.75
1602,128357.055
1603,137004.84
1604,245964.69
1605,290164.47
1606,162065.28
1607,217991.66
1608,237779.56
1609,195791.45
1610,163627.72
1611,132638.5
1612,161729.83
1613,153398.75
1614,109312.35
1615,106774.22
1616,106774.22
1617,108062.164
1618,109712.7
1619,116283.7
1620,267215.1
1621,144306.81
1622,115311.984
1623,249788.8
1624,201759.53
1625,116523.43
1626,171055.36
1627,193117.97
1628,309280.12
1629,217423.25
1630,286601.25
